# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
1009,32,45344,true,2023-01-11,09:30:19,enterprise,DE,,,true,john_dupont_1009,2023-01-11T09:30:19.391Z,32,annual,paypal,,,true,icloud.com,2023-01-11,UTC+11,2023-01-11T22:25:56.437Z,google,android,Android 13,1.7.4,,,1201,156,,
1010,22,38971,false,2023-02-08,21:24:25,free,US,,,false,taro_silva_1010,2023-02-08T21:24:25.637Z,25,quarterly,paypal,,,,yahoo.com,2023-02-08,UTC+7,2023-02-08T13:4:41.659Z,twitter,desktop,Windows 10,1.8.6,,,2808,46,,
1011,21,46933,true,2023-05-12,00:48:24,enterprise,CA,,,true,carlos_wilson_1011,2023-05-12T00:48:24.894Z,202,annual,debit_card,,,false,outlook.com,2023-05-12,UTC+0,2023-05-12T13:23:57.784Z,organic,android,Android 14,3.2.9,,,1882,193,,
1012,31,31528,true,2023-02-02,00:39:48,free,NL,,,false,pierre_dupont_1012,2023-02-02T00:39:48.18Z,479,annual,apple_pay,,,true,yahoo.com,2023-02-02,UTC-2,2023-02-02T14:6:58.372Z,email,android,Android 14,1.6.5,,,1771,66,,
1013,74,46177,true,2023-03-13,09:11:26,enterprise,BR,,,,marco_mueller_1013,2023-03-13T09:11:26.341Z,167,monthly,credit_card,,,true,outlook.com,2023-03-13,UTC+0,2023-03-13T22:24:4.938Z,facebook,desktop,Windows 11,3.0.4,,,2614,141,,
1014,55,24501,true,2023-11-02,14:07:08,premium,NO,,,false,mike_rossi_1014,2023-11-02T14:07:08.423Z,392,annual,credit_card,,,true,outlook.com,2023-11-02,UTC+7,2023-11-02T21:2:12.210Z,organic,android,Android 12,1.0.2,,,2232,40,,
1015,53,31108,false,2023-04-06,21:07:54,premium,FR,,,false,emma_dupont_1015,2023-04-06T21:07:54.793Z,228,monthly,paypal,,,false,outlook.com,2023-04-06,UTC+6,2023-04-06T21:55:45.338Z,google,tablet,Android 14,1.1.5,,,2745,14,,
1016,25,50086,false,2023-10-15,02:39:15,enterprise,US,,,false,maria_brown_1016,2023-10-15T02:39:15.488Z,124,weekly,debit_card,,,false,icloud.com,2023-10-15,UTC-3,2023-10-15T15:46:51.219Z,organic,desktop,MacOS 14,2.7.1,,,1502,80,,
1017,45,31715,,2023-10-24,04:44:25,enterprise,IT,,,true,maria_doe_1017,2023-10-24T04:44:25.344Z,445,weekly,debit_card,,,true,hotmail.com,2023-10-24,UTC+3,2023-10-24T13:9:5.2Z,direct,iphone,iOS 17.0,2.5.3,,,1225,11,,
1018,26,22381,false,2023-08-03,17:07:37,free,DK,,,false,maria_brown_1018,2023-08-03T17:07:37.639Z,33,weekly,bank_transfer,,,true,yahoo.com,2023-08-03,UTC+0,2023-08-03T12:36:45.513Z,referral,android,Android 12,2.1.5,,,1788,157,,
1019,25,25860,false,2023-05-25,01:50:09,premium,AU,,,true,pierre_wilson_1019,2023-05-25T01:50:09.835Z,184,quarterly,google_pay,,,false,hotmail.com,2023-05-25,UTC-6,2023-05-25T16:35:52.957Z,referral,android,Android 14,3.2.4,,,803,44,,
1020,75,35032,true,2023-08-13,20:45:32,premium,NO,,,true,emma_dupont_1020,2023-08-13T20:45:32.547Z,32,quarterly,credit_card,,,false,icloud.com,2023-08-13,UTC+8,2023-08-13T15:52:38.768Z,email,smartwatch,watchOS 9,2.8.4,,,399,197,,
1021,75,20326,true,2023-11-07,19:24:15,premium,DK,,,false,emma_mueller_1021,2023-11-07T19:24:15.98Z,160,annual,bank_transfer,,,false,gmail.com,2023-11-07,UTC+10,2023-11-07T23:10:59.762Z,facebook,iphone,iOS 16.1,2.9.5,,,1706,72,,
1022,30,45721,false,2023-10-07,12:06:34,free,JP,,,false,marco_yamamoto_1022,2023-10-07T12:06:34.384Z,347,weekly,credit_card,,,false,gmail.com,2023-10-07,UTC+1,2023-10-07T13:32:36.175Z,facebook,android,Android 14,3.8.1,,,1577,96,,
1023,32,29712,false,2023-09-22,15:40:16,enterprise,SE,,,true,marco_yamamoto_1023,2023-09-22T15:40:16.601Z,386,annual,google_pay,,,true,icloud.com,2023-09-22,UTC+2,2023-09-22T10:3:28.28Z,referral,tablet,iPadOS 16,3.8.0,,,3133,184,,
1024,48,49817,false,2023-08-13,12:02:02,standard,IT,,,false,maria_doe_1024,2023-08-13T12:02:02.297Z,343,monthly,bank_transfer,,,false,icloud.com,2023-08-13,UTC+5,2023-08-13T11:20:47.589Z,google,android,Android 14,3.0.5,,,2899,56,,
1025,19,42235,true,2023-09-25,06:19:06,enterprise,NL,,,true,sarah_yamamoto_1025,2023-09-25T06:19:06.842Z,14,monthly,google_pay,,,true,gmail.com,2023-09-25,UTC+9,2023-09-25T18:41:53.911Z,referral,smartwatch,watchOS 9,3.9.8,,,2822,113,,
1026,70,46630,false,2023-06-08,23:38:34,standard,ES,,,false,mike_silva_1026,2023-06-08T23:38:34.964Z,58,weekly,paypal,,,true,yahoo.com,2023-06-08,UTC+8,2023-06-08T12:55:20.836Z,google,android,Android 12,2.4.1,,,1530,113,,
1027,53,45934,false,2023-04-09,01:22:50,free,ES,,,false,pierre_silva_1027,2023-04-09T01:22:50.143Z,153,quarterly,apple_pay,,,true,icloud.com,2023-04-09,UTC+11,2023-04-09T14:17:12.281Z,instagram,tablet,iPadOS 17,1.7.8,,,3511,62,,
1028,71,47752,false,2023-10-26,19:47:43,free,ES,,,true,emma_silva_1028,2023-10-26T19:47:43.262Z,270,monthly,credit_card,,,,gmail.com,2023-10-26,UTC-4,2023-10-26T21:1:52.481Z,referral,smartwatch,WearOS 4,3.7.9,,,3599,34,,
1029,24,46717,false,2023-05-05,19:03:23,standard,SE,,,false,taro_mueller_1029,2023-05-05T19:03:23.585Z,227,quarterly,bank_transfer,,,true,icloud.com,2023-05-05,UTC+11,2023-05-05T15:9:16.511Z,direct,iphone,iOS 17.0,1.4.7,,,2829,134,,
1030,63,26685,true,2023-02-26,08:49:41,premium,UK,,,false,marco_dupont_1030,2023-02-26T08:49:41.119Z,288,weekly,apple_pay,,,true,hotmail.com,2023-02-26,UTC-6,2023-02-26T23:57:35.79Z,organic,tablet,Android 13,1.8.2,,,1941,184,,
1031,18,32620,true,2023-06-11,00:54:17,enterprise,NO,,,false,carlos_dupont_1031,2023-06-11T00:54:17.140Z,279,quarterly,google_pay,,,true,gmail.com,2023-06-11,UTC+0,2023-06-11T18:30:49.17Z,facebook,smartwatch,watchOS 10,3.4.4,,,2707,157,,
1032,32,36087,true,2023-06-10,18:32:41,enterprise,NO,,,true,taro_doe_1032,2023-06-10T18:32:41.768Z,303,annual,paypal,,,true,gmail.com,2023-06-10,UTC-5,2023-06-10T15:4:15.570Z,google,iphone,iOS 16.3,2.2.9,,,2832,37,,
1033,74,51654,false,2023-01-07,02:42:00,enterprise,NO,,,true,marco_brown_1033,2023-01-07T02:42:00.0Z,54,weekly,google_pay,,,false,outlook.com,2023-01-07,UTC+6,2023-01-07T22:17:50.351Z,email,desktop,MacOS 13,3.4.7,,,513,163,,
1034,46,48359,true,2023-08-03,19:08:18,standard,SE,,,false,mike_yamamoto_1034,2023-08-03T19:08:18.985Z,214,weekly,google_pay,,,true,gmail.com,2023-08-03,UTC+3,2023-08-03T22:33:21.490Z,organic,android,Android 12,2.3.8,,,1033,192,,
1035,20,41849,true,2023-07-23,22:33:22,free,US,,,false,sarah_silva_1035,2023-07-23T22:33:22.817Z,90,quarterly,paypal,,,true,yahoo.com,2023-07-23,UTC+6,2023-07-23T11:24:56.243Z,referral,iphone,iOS 16.1,2.4.7,,,3141,120,,
1036,49,49745,true,2023-04-08,03:04:13,free,FR,,,true,emma_garcia_1036,2023-04-08T03:04:13.400Z,279,monthly,google_pay,,,false,icloud.com,2023-04-08,UTC-5,2023-04-08T21:30:4.148Z,referral,smartwatch,WearOS 4,3.7.3,,,3008,97,,
1037,71,34618,true,2023-05-27,23:25:47,premium,JP,,,false,emma_yamamoto_1037,2023-05-27T23:25:47.827Z,248,annual,paypal,,,true,gmail.com,2023-05-27,UTC+8,2023-05-27T20:55:0.275Z,facebook,desktop,MacOS 13,2.5.6,,,3070,27,,
1038,55,48963,true,2023-05-07,07:28:35,premium,AU,,,false,anna_smith_1038,2023-05-07T07:28:35.275Z,460,monthly,apple_pay,,,true,icloud.com,2023-05-07,UTC-7,2023-05-07T15:47:42.987Z,email,iphone,iOS 16.5,1.7.1,,,984,54,,
1039,72,22335,false,2023-04-07,00:16:43,premium,BR,,,true,emma_yamamoto_1039,2023-04-07T00:16:43.982Z,241,annual,bank_transfer,,,true,yahoo.com,2023-04-07,UTC-1,2023-04-07T17:9:9.589Z,twitter,smartwatch,watchOS 9,1.2.5,,,2531,58,,
1040,44,50807,false,2023-04-18,11:59:59,free,US,,,true,taro_garcia_1040,2023-04-18T11:59:59.402Z,349,annual,bank_transfer,,,false,icloud.com,2023-04-18,UTC-7,2023-04-18T17:57:2.465Z,email,iphone,iOS 17.2,3.8.8,,,3327,124,,
1041,66,45846,true,2023-06-03,03:50:39,free,CA,,,true,anna_mueller_1041,2023-06-03T03:50:39.872Z,26,annual,credit_card,,,true,yahoo.com,2023-06-03,UTC+0,2023-06-03T17:10:38.44Z,instagram,smartwatch,watchOS 10,3.8.5,,,1516,184,,
1042,22,35223,true,2023-12-25,02:24:58,standard,IT,,,true,marco_doe_1042,2023-12-25T02:24:58.45Z,420,weekly,paypal,,,true,icloud.com,2023-12-25,UTC+7,2023-12-25T12:2:27.698Z,paid,android,Android 13,2.2.0,,,1100,165,,
1043,57,42583,true,2023-05-02,06:05:36,free,IT,,,true,carlos_mueller_1043,2023-05-02T06:05:36.942Z,85,monthly,debit_card,,,false,yahoo.com,2023-05-02,UTC+6,2023-05-02T18:50:56.149Z,organic,desktop,Windows 11,3.1.0,,,1224,126,,
1044,24,42622,false,2023-12-16,08:50:13,free,UK,,,false,anna_smith_1044,2023-12-16T08:50:13.719Z,167,monthly,google_pay,,,false,outlook.com,2023-12-16,UTC-1,2023-12-16T14:51:8.987Z,email,desktop,Ubuntu 22.04,3.2.4,,,541,99,,
1045,42,44408,false,2023-12-10,09:23:20,free,NO,,,false,pierre_doe_1045,2023-12-10T09:23:20.894Z,120,annual,bank_transfer,,,false,outlook.com,2023-12-10,UTC+9,2023-12-10T22:12:10.863Z,email,desktop,Windows 11,3.9.5,,,417,108,,
1046,75,52503,false,2023-02-02,11:32:28,standard,AU,,,true,taro_silva_1046,2023-02-02T11:32:28.725Z,226,quarterly,credit_card,,,true,hotmail.com,2023-02-02,UTC-8,2023-02-02T16:57:5.850Z,organic,tablet,Android 14,3.1.5,,,1294,81,,
1047,36,37974,true,2023-05-13,08:43:20,enterprise,IT,,,false,maria_garcia_1047,2023-05-13T08:43:20.852Z,435,weekly,paypal,,,true,gmail.com,2023-05-13,UTC-3,2023-05-13T16:13:11.213Z,google,smartwatch,WearOS 4,1.1.0,,,1260,42,,
1048,59,47146,true,2023-07-07,06:26:22,premium,NL,,,false,emma_smith_1048,2023-07-07T06:26:22.277Z,153,quarterly,apple_pay,,,true,outlook.com,2023-07-07,UTC+4,2023-07-07T12:3:53.709Z,facebook,desktop,Windows 10,3.1.3,,,2836,162,,
1049,39,45179,false,2023-09-15,23:02:28,standard,FI,,,false,john_wilson_1049,2023-09-15T23:02:28.938Z,51,monthly,apple_pay,,,true,gmail.com,2023-09-15,UTC+9,2023-09-15T12:56:46.969Z,organic,smartwatch,watchOS 10,1.3.3,,,3369,37,,
1050,35,50695,false,2023-06-26,19:43:51,enterprise,IT,,,false,pierre_brown_1050,2023-06-26T19:43:51.652Z,122,weekly,apple_pay,,,,icloud.com,2023-06-26,UTC-3,2023-06-26T22:23:8.690Z,email,tablet,Android 14,1.8.2,,,912,153,,
1051,63,25490,true,2023-11-13,04:38:33,premium,NO,,,false,maria_smith_1051,2023-11-13T04:38:33.476Z,154,monthly,debit_card,,,false,icloud.com,2023-11-13,UTC+6,2023-11-13T20:44:24.968Z,paid,android,Android 14,3.9.4,,,2642,119,,
1052,72,31949,false,2023-12-14,15:44:16,enterprise,JP,,,false,marco_yamamoto_1052,2023-12-14T15:44:16.118Z,488,annual,google_pay,,,true,yahoo.com,2023-12-14,UTC-2,2023-12-14T16:26:31.326Z,email,android,Android 12,2.7.6,,,3468,193,,
1053,48,22502,false,2023-04-14,03:32:08,enterprise,US,,,false,marco_dupont_1053,2023-04-14T03:32:08.94Z,284,monthly,google_pay,,,true,hotmail.com,2023-04-14,UTC-6,2023-04-14T19:39:47.449Z,email,smartwatch,watchOS 9,3.4.0,,,654,16,,
1054,75,38981,true,2023-05-28,17:11:20,premium,IT,,,false,pierre_silva_1054,2023-05-28T17:11:20.243Z,230,annual,paypal,,,true,yahoo.com,2023-05-28,UTC+6,2023-05-28T16:11:16.22Z,paid,android,Android 13,2.3.5,,,1348,188,,
1055,47,45591,,2023-08-24,03:32:13,premium,SE,,,true,mike_yamamoto_1055,2023-08-24T03:32:13.31Z,257,annual,paypal,,,true,outlook.com,2023-08-24,UTC+8,2023-08-24T12:37:23.748Z,referral,android,Android 12,2.8.9,,,1178,164,,
1056,26,22508,true,2023-12-28,01:22:17,standard,UK,,,false,anna_garcia_1056,2023-12-28T01:22:17.55Z,188,weekly,credit_card,,,true,hotmail.com,2023-12-28,UTC+2,2023-12-28T22:6:41.795Z,direct,desktop,Windows 11,1.1.5,,,450,190,,
1057,39,33312,true,2023-07-22,00:23:37,standard,SE,,,true,emma_wilson_1057,2023-07-22T00:23:37.1Z,376,monthly,credit_card,,,true,gmail.com,2023-07-22,UTC-7,2023-07-22T20:39:31.538Z,facebook,iphone,iOS 16.0,1.3.3,,,2023,75,,
1058,53,49078,false,2023-03-25,10:36:37,premium,DK,,,true,mike_yamamoto_1058,2023-03-25T10:36:37.39Z,247,weekly,paypal,,,false,outlook.com,2023-03-25,UTC+2,2023-03-25T20:30:16.176Z,facebook,android,Android 14,3.6.1,,,2382,45,,
1059,27,45387,false,2023-07-22,15:02:30,enterprise,BR,,,false,pierre_mueller_1059,2023-07-22T15:02:30.57Z,129,annual,apple_pay,,,true,hotmail.com,2023-07-22,UTC+5,2023-07-22T13:45:17.934Z,referral,desktop,Windows 10,2.3.8,,,615,168,,
1060,69,47772,true,2023-08-20,01:30:51,free,FI,,,false,taro_doe_1060,2023-08-20T01:30:51.183Z,315,monthly,paypal,,,false,icloud.com,2023-08-20,UTC+8,2023-08-20T16:6:3.474Z,twitter,desktop,Ubuntu 23.04,1.6.8,,,318,154,,
1061,25,36307,true,2023-06-06,20:32:56,enterprise,US,,,false,carlos_yamamoto_1061,2023-06-06T20:32:56.648Z,21,monthly,apple_pay,,,true,outlook.com,2023-06-06,UTC+11,2023-06-06T19:56:1.574Z,paid,iphone,iOS 16.4,3.5.8,,,2958,186,,
1062,63,28465,false,2023-04-04,07:31:13,premium,DE,,,false,maria_rossi_1062,2023-04-04T07:31:13.769Z,55,quarterly,debit_card,,,false,icloud.com,2023-04-04,UTC+7,2023-04-04T21:54:11.166Z,direct,android,Android 13,3.9.9,,,3285,41,,
1063,65,22900,true,2023-01-05,04:48:00,enterprise,NL,,,false,carlos_mueller_1063,2023-01-05T04:48:00.815Z,61,annual,credit_card,,,false,gmail.com,2023-01-05,UTC-6,2023-01-05T18:43:3.630Z,twitter,tablet,Android 14,2.6.8,,,589,169,,
1064,55,24987,true,2023-01-23,18:01:20,free,UK,,,,carlos_rossi_1064,2023-01-23T18:01:20.125Z,124,quarterly,credit_card,,,false,icloud.com,2023-01-23,UTC-3,2023-01-23T11:19:58.353Z,twitter,tablet,Android 13,3.3.2,,,433,130,,
1065,42,30228,true,2023-11-17,10:16:37,premium,SE,,,false,marco_brown_1065,2023-11-17T10:16:37.529Z,292,annual,debit_card,,,,yahoo.com,2023-11-17,UTC-4,2023-11-17T18:38:45.570Z,twitter,tablet,iPadOS 16,1.9.9,,,2498,148,,
1066,27,50741,false,2023-06-22,10:06:51,free,AU,,,true,john_dupont_1066,2023-06-22T10:06:51.256Z,475,weekly,debit_card,,,false,hotmail.com,2023-06-22,UTC+12,2023-06-22T19:28:18.996Z,twitter,desktop,Windows 11,3.2.7,,,3343,126,,
1067,45,49831,false,2023-03-18,02:56:03,premium,SE,,,true,marco_smith_1067,2023-03-18T02:56:03.621Z,59,quarterly,paypal,,,false,icloud.com,2023-03-18,UTC+1,2023-03-18T15:59:59.776Z,twitter,android,Android 14,1.5.6,,,1718,199,,
1068,30,30165,false,2023-08-18,20:38:20,enterprise,DK,,,false,maria_yamamoto_1068,2023-08-18T20:38:20.877Z,447,quarterly,credit_card,,,true,hotmail.com,2023-08-18,UTC-6,2023-08-18T11:46:13.50Z,email,smartwatch,watchOS 10,3.3.6,,,3137,82,,
1069,32,50750,true,2023-03-26,20:55:50,premium,FR,,,true,sarah_smith_1069,2023-03-26T20:55:50.142Z,188,annual,bank_transfer,,,false,icloud.com,2023-03-26,UTC-1,2023-03-26T17:33:49.823Z,instagram,android,Android 13,3.4.3,,,810,134,,
1070,51,44262,true,2023-06-17,16:42:10,premium,JP,,,true,taro_smith_1070,2023-06-17T16:42:10.872Z,239,quarterly,debit_card,,,true,yahoo.com,2023-06-17,UTC-4,2023-06-17T15:51:3.819Z,paid,desktop,Ubuntu 22.04,3.0.4,,,2560,37,,
1071,71,33268,true,2023-01-15,10:54:19,standard,DK,,,,carlos_smith_1071,2023-01-15T10:54:19.30Z,196,annual,paypal,,,false,outlook.com,2023-01-15,UTC+8,2023-01-15T23:14:15.651Z,referral,smartwatch,watchOS 10,1.3.1,,,2108,156,,
1072,70,25123,true,2023-01-04,10:35:06,enterprise,SE,,,false,anna_rossi_1072,2023-01-04T10:35:06.976Z,404,annual,paypal,,,true,icloud.com,2023-01-04,UTC+0,2023-01-04T13:39:20.919Z,referral,smartwatch,watchOS 10,3.0.0,,,936,77,,
1073,49,36293,false,2023-12-25,05:36:37,premium,US,,,false,maria_wilson_1073,2023-12-25T05:36:37.726Z,191,quarterly,paypal,,,true,gmail.com,2023-12-25,UTC+4,2023-12-25T13:17:14.816Z,paid,smartwatch,watchOS 9,2.1.5,,,1063,108,,
1074,46,38122,false,2023-05-06,02:12:52,enterprise,BR,,,true,carlos_rossi_1074,2023-05-06T02:12:52.172Z,324,weekly,apple_pay,,,true,outlook.com,2023-05-06,UTC+3,2023-05-06T22:25:30.779Z,referral,tablet,iPadOS 16,1.0.3,,,1267,39,,
1075,27,28512,true,2023-03-27,08:00:20,enterprise,UK,,,true,carlos_smith_1075,2023-03-27T08:00:20.717Z,269,weekly,google_pay,,,true,outlook.com,2023-03-27,UTC+6,2023-03-27T14:22:47.995Z,paid,desktop,MacOS 13,1.8.3,,,1113,166,,
1076,67,26627,true,2023-01-15,10:52:30,free,BR,,,true,pierre_smith_1076,2023-01-15T10:52:30.470Z,300,weekly,google_pay,,,true,outlook.com,2023-01-15,UTC+10,2023-01-15T12:33:4.921Z,direct,android,Android 12,3.1.4,,,2690,183,,
1077,22,43893,false,2023-09-08,00:02:12,premium,DK,,,true,emma_doe_1077,2023-09-08T00:02:12.572Z,460,annual,debit_card,,,true,icloud.com,2023-09-08,UTC-1,2023-09-08T17:37:4.527Z,paid,smartwatch,WearOS 4,2.6.4,,,735,70,,
1078,65,27644,false,2023-05-26,14:46:38,premium,AU,,,true,marco_mueller_1078,2023-05-26T14:46:38.116Z,89,quarterly,credit_card,,,true,yahoo.com,2023-05-26,UTC+10,2023-05-26T12:54:46.563Z,email,tablet,iPadOS 17,2.2.8,,,2075,30,,
1079,34,31109,true,2023-04-11,16:22:08,standard,UK,,,false,anna_smith_1079,2023-04-11T16:22:08.988Z,80,weekly,google_pay,,,true,icloud.com,2023-04-11,UTC+12,2023-04-11T11:56:0.933Z,instagram,smartwatch,watchOS 9,1.0.5,,,1365,113,,
1080,61,37875,false,2023-01-18,23:22:27,standard,US,,,true,anna_wilson_1080,2023-01-18T23:22:27.832Z,448,monthly,paypal,,,false,hotmail.com,2023-01-18,UTC-8,2023-01-18T19:17:57.207Z,facebook,tablet,Android 14,1.7.6,,,1511,94,,
1081,21,38075,true,2023-06-17,16:33:59,standard,JP,,,true,anna_dupont_1081,2023-06-17T16:33:59.367Z,15,quarterly,bank_transfer,,,false,gmail.com,2023-06-17,UTC+9,2023-06-17T22:16:53.986Z,paid,android,Android 14,3.0.0,,,3485,128,,
1082,63,32546,false,2023-11-16,19:34:43,standard,DK,,,false,mike_garcia_1082,2023-11-16T19:34:43.71Z,33,annual,paypal,,,false,hotmail.com,2023-11-16,UTC-7,2023-11-16T21:59:47.76Z,email,android,Android 13,1.7.6,,,1941,27,,
1083,50,39600,false,2023-04-01,07:50:44,enterprise,AU,,,false,taro_doe_1083,2023-04-01T07:50:44.542Z,234,annual,apple_pay,,,true,gmail.com,2023-04-01,UTC-7,2023-04-01T15:39:53.782Z,instagram,desktop,MacOS 13,2.0.7,,,1932,25,,
1084,61,40404,true,2023-09-11,11:50:30,free,NL,,,true,john_dupont_1084,2023-09-11T11:50:30.854Z,10,monthly,paypal,,,false,gmail.com,2023-09-11,UTC-6,2023-09-11T10:59:46.883Z,direct,iphone,iOS 16.1,2.1.4,,,1622,98,,
1085,55,21441,true,2023-01-05,15:22:44,standard,US,,,true,john_yamamoto_1085,2023-01-05T15:22:44.245Z,105,weekly,credit_card,,,true,icloud.com,2023-01-05,UTC+0,2023-01-05T20:10:36.848Z,paid,tablet,iPadOS 16,2.9.0,,,3429,196,,
1086,50,22586,false,2023-10-13,09:19:59,enterprise,FI,,,true,marco_doe_1086,2023-10-13T09:19:59.387Z,339,monthly,google_pay,,,true,icloud.com,2023-10-13,UTC+8,2023-10-13T19:3:32.771Z,paid,android,Android 14,2.4.5,,,1917,36,,
1087,32,27184,,2023-01-24,02:55:50,premium,UK,,,true,sarah_rossi_1087,2023-01-24T02:55:50.683Z,461,annual,paypal,,,true,hotmail.com,2023-01-24,UTC+2,2023-01-24T12:40:1.331Z,organic,tablet,iPadOS 17,1.1.4,,,2108,187,,
1088,61,51683,true,2023-10-27,23:41:40,enterprise,IT,,,true,taro_wilson_1088,2023-10-27T23:41:40.79Z,276,annual,credit_card,,,true,yahoo.com,2023-10-27,UTC+3,2023-10-27T11:56:20.69Z,google,iphone,iOS 17.2,2.1.3,,,3159,72,,
1089,42,32960,false,2023-12-14,07:14:31,free,NL,,,true,maria_doe_1089,2023-12-14T07:14:31.903Z,369,monthly,debit_card,,,true,gmail.com,2023-12-14,UTC+5,2023-12-14T23:12:34.816Z,paid,android,Android 12,1.6.6,,,359,5,,
1090,49,39204,false,2023-07-11,01:18:03,premium,US,,,false,taro_silva_1090,2023-07-11T01:18:03.262Z,27,weekly,bank_transfer,,,true,icloud.com,2023-07-11,UTC-8,2023-07-11T18:21:34.77Z,direct,tablet,Android 13,1.3.9,,,3555,151,,
1091,60,48431,true,2023-01-03,05:20:35,free,NL,,,false,pierre_wilson_1091,2023-01-03T05:20:35.796Z,303,weekly,credit_card,,,false,hotmail.com,2023-01-03,UTC+10,2023-01-03T12:29:51.135Z,google,iphone,iOS 16.6,1.2.3,,,2771,171,,
1092,52,30779,true,2023-03-06,03:31:18,enterprise,IT,,,false,carlos_yamamoto_1092,2023-03-06T03:31:18.678Z,449,monthly,credit_card,,,true,yahoo.com,2023-03-06,UTC+12,2023-03-06T14:25:6.546Z,organic,desktop,Ubuntu 22.04,3.4.6,,,2371,69,,
1093,27,29115,true,2023-12-18,02:49:47,standard,DE,,,true,pierre_brown_1093,2023-12-18T02:49:47.519Z,490,quarterly,debit_card,,,true,outlook.com,2023-12-18,UTC+1,2023-12-18T11:35:38.32Z,referral,android,Android 14,3.6.2,,,2207,59,,
1094,42,34032,true,2023-02-20,08:14:21,premium,IT,,,true,john_silva_1094,2023-02-20T08:14:21.639Z,94,weekly,credit_card,,,,outlook.com,2023-02-20,UTC-7,2023-02-20T20:8:41.501Z,paid,smartwatch,watchOS 9,1.1.3,,,2536,161,,
1095,37,44187,true,2023-07-28,20:34:21,free,IT,,,,pierre_brown_1095,2023-07-28T20:34:21.886Z,278,monthly,bank_transfer,,,true,hotmail.com,2023-07-28,UTC-1,2023-07-28T11:4:4.154Z,instagram,smartwatch,WearOS 4,3.3.5,,,705,191,,
1096,29,33170,,2023-06-02,13:17:57,standard,SE,,,false,pierre_garcia_1096,2023-06-02T13:17:57.129Z,489,annual,google_pay,,,true,gmail.com,2023-06-02,UTC-7,2023-06-02T13:23:54.977Z,twitter,android,Android 13,2.5.9,,,2432,162,,
1097,67,40270,true,2023-06-08,12:45:30,premium,CA,,,true,mike_dupont_1097,2023-06-08T12:45:30.457Z,44,annual,credit_card,,,false,outlook.com,2023-06-08,UTC+6,2023-06-08T15:56:55.135Z,facebook,desktop,Ubuntu 22.04,2.9.5,,,2239,108,,
1098,44,39619,false,2023-07-22,23:54:48,standard,US,,,true,pierre_doe_1098,2023-07-22T23:54:48.765Z,413,quarterly,bank_transfer,,,true,hotmail.com,2023-07-22,UTC+4,2023-07-22T10:47:37.756Z,twitter,desktop,Windows 10,3.3.2,,,455,79,,
1099,24,30626,true,2023-01-17,15:52:19,premium,DE,,,false,emma_smith_1099,2023-01-17T15:52:19.167Z,268,annual,paypal,,,true,outlook.com,2023-01-17,UTC+3,2023-01-17T10:23:26.233Z,paid,tablet,iPadOS 16,3.4.5,,,1543,127,,
1100,44,47844,true,2023-02-22,10:56:55,free,JP,,,false,emma_brown_1100,2023-02-22T10:56:55.934Z,413,quarterly,apple_pay,,,true,outlook.com,2023-02-22,UTC+11,2023-02-22T12:1:24.571Z,google,desktop,Ubuntu 22.04,3.5.5,,,1043,116,,
1101,64,49221,false,2023-09-28,17:07:57,enterprise,DK,,,,anna_garcia_1101,2023-09-28T17:07:57.986Z,120,monthly,google_pay,,,true,outlook.com,2023-09-28,UTC+1,2023-09-28T22:6:3.620Z,direct,tablet,Android 13,3.4.8,,,1368,159,,
1102,30,29207,true,2023-09-27,07:19:31,free,DK,,,true,pierre_yamamoto_1102,2023-09-27T07:19:31.161Z,268,monthly,paypal,,,false,hotmail.com,2023-09-27,UTC+0,2023-09-27T21:8:45.869Z,direct,smartwatch,WearOS 4,2.2.7,,,819,185,,
1103,33,22695,false,2023-05-17,22:30:36,enterprise,IT,,,false,john_yamamoto_1103,2023-05-17T22:30:36.151Z,195,weekly,paypal,,,false,outlook.com,2023-05-17,UTC-8,2023-05-17T16:17:32.113Z,email,tablet,iPadOS 16,3.7.9,,,2888,191,,
1104,74,31551,false,2023-04-25,04:08:06,enterprise,CA,,,false,maria_smith_1104,2023-04-25T04:08:06.86Z,237,annual,apple_pay,,,true,yahoo.com,2023-04-25,UTC-7,2023-04-25T15:49:17.398Z,instagram,tablet,iPadOS 16,3.8.3,,,3119,112,,
1105,21,35891,true,2023-01-04,22:54:37,premium,FR,,,true,taro_garcia_1105,2023-01-04T22:54:37.278Z,475,quarterly,google_pay,,,true,outlook.com,2023-01-04,UTC+10,2023-01-04T10:48:30.974Z,direct,tablet,iPadOS 16,1.5.1,,,2643,63,,
1106,69,49601,true,2023-11-28,18:20:20,free,US,,,true,marco_rossi_1106,2023-11-28T18:20:20.640Z,129,monthly,credit_card,,,true,icloud.com,2023-11-28,UTC+8,2023-11-28T12:10:19.916Z,organic,desktop,MacOS 14,3.8.7,,,3223,68,,
